,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
3518,1610517,7,NO RESPONSE.,NO RESPONSE.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1369,1710145,5,When I saw a documentary film about World War II (about Hitler and his adepts).,"When I saw a documentary film about World War II (about Hitler á
and his adepts).","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7406,3310356,6,"One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  "" Old woman, please take my seat, the youngstters these days are not used to giving their seats to others.""  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.  ","One day, when I was sitting on the bus, there was an old woman á
standing beside me.  I was very tired and sleepy and did not á
think of giving her my seat.  A 50 year old woman who was sitting á
beside me got up and gave her seat to the old woman and said,  á
"" Old woman, please take my seat, the youngstters these days are á
not used to giving their seats to others.""  When I heard these á
words I was very ashamed of myself and wanted to get off the bus á
at once.  ","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4356,0410197,7,"I made a remark to my sister concerning her attitude to men, the way she talked and I compared her to an acquaintance of mine.  Later, the same evening, my sister looked sad.  I felt guilty about her sadness.","I made a remark to my sister concerning her attitude to men, the á
way she talked and I compared her to an acquaintance of mine.  á
Later, the same evening, my sister looked sad.  I felt guilty á
about her sadness.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2470,1610402,2,In a flat in Sydney - rough area at home on my own - the flat had been burgled the night before and no way of locking the door.,"In a flat in Sydney - rough area at home on my own - the flat had á
been burgled the night before and no way of locking the door.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2338,1610212,2,Can think of no time that I have felt fear.,Can think of no time that I have felt fear.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3289,0910467,7,"After being told that an ex-boyfriend had been hurt by my wearing something he had given me when I was with another guy. I was unaware of my actions really, as I had not considered the fact that he had given it to me, and might see me. I still respected his opinions of me.","After being told that an ex-boyfriend had been hurt by my wearing á
something he had given me when I was with another guy. I was á
unaware of my actions really, as I had not considered the fact á
that he had given it to me, and might see me. I still respected á
his opinions of me.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1059,0110423,3,"When my friend, as usual, forgot the tickets at home for a performance.  We missed it.","When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3175,0210262,2,Before important sports events.,Before important sports events.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
820,2710383,3,"When I was doing my last year at Secondary School I was robbed of my clothes, wristwatch and my pair of shoes. After investigations it was found that all the things were stolen by one of the boys in our hostel.","When I was doing my last year at Secondary School I was robbed of á
my clothes, wristwatch and my pair of shoes. After investigations á
it was found that all the things were stolen by one of the boys á
in our hostel.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6333,3310394,4,"A few years ago my mother suffered from canccer and died within two years.  We had not finished our studies then and could not bear our responsibilities as her children.  My mother had tried her best to take care of us but she lived in pain these two years.  Neither the doctor nor we could do anything for her as cancer is incurable.  I was very eager to replace her in suffernig , even die instead of her.","A few years ago my mother suffered from canccer and died within á
two years.  We had not finished our studies then and could not á
bear our responsibilities as her children.  My mother had tried á
her best to take care of us but she lived in pain these two á
years.  Neither the doctor nor we could do anything for her as á
cancer is incurable.  I was very eager to replace her in á
suffernig , even die instead of her.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
28,0810573,3,I had an accident with damage to the car body.,I had an accident with damage to the car body.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
387,1220303,3,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.,"I took part in a football match. The referee was extremely á
partial to the opposite team. This stirred up my discontent and á
anger.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3688,1220197,7,I felt it when I came home after the examination session and I said I had not passed my last exam.,"I felt it when I came home after the examination session and I á
said I had not passed my last exam.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6265,3010324,4,I was not chosen for the All English class.,I was not chosen for the All English class.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4794,2210141,1,I asked someone to go out and she accepted right away.,I asked someone to go out and she accepted right away.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3626,1710377,7,A good friend of mine who is at the moment in a foreign country. I didn't write her for several months and now I feel guilty.,"A good friend of mine who is at the moment in a foreign country. á
I didn't write her for several months and now I feel guilty.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5772,1710514,4,"I hadn't been at my parent's place for a long time. When I went to visit them I had high expectations, but when I was there it was very different from what I expected.","I hadn't been at my parent's place for a long time. When I went to á
visit them I had high expectations, but when I was there it was á
very different from what I expected.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
