,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
4205,0110477,7,I was 4-5 years old when I hid the bicycle keys of a not very good friend.  After a few hours I pretended that I had found it.,"I was 4-5 years old when I hid the bicycle keys of a not very á
good friend.  After a few hours I pretended that I had found á
it.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1784,3010105,5,When I was the South Koreans on the TV.,When I was the South Koreans on the TV.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6732,1610076,6,"I put on a lot of weight in a few months and every time I met someone I knew would avoid them, usually by hiding because my self image was low and I was ashamed of what I had done to myself.","I put on a lot of weight in a few months and every time I met á
someone I knew would avoid them, usually by hiding because my á
self image was low and I was ashamed of what I had done to á
myself.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5078,2610351,1,[ I can not recall one.],[ I can not recall one.],"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2031,0210305,5,Seeing a pornographic film when looking for a place to live.,Seeing a pornographic film when looking for a place to live.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7578,0810046,6,There was a time when my room looked terribly untidy; just at that time my aunt came to see me; fortunately I could prevent her from entering the room.,"There was a time when my room looked terribly untidy; just at á
that time my aunt came to see me; fortunately I could prevent her á
from entering the room.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7499,0810376,6,I had lied to a person because I had thought that I could not tell him the truth. When he found out he was not angry but understanding. We talked the whole thing over.,"I had lied to a person because I had thought that I could not á
tell him the truth. When he found out he was not angry but á
understanding. We talked the whole thing over.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5511,0810174,4,"When the grandmother of my friend died in a hospital. My friend was crying and I was sad, too.","When the grandmother of my friend died in a hospital. My friend á
was crying and I was sad, too.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4457,1010161,1,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.","When I get something that seemed very hard like getting a job, a á
boyfriend, etc. A specific sutuations, was when I started to date á
a boy whom I liked for a long time.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2021,0410085,5,"On Reperbahn, in a restaurant, a ""charming"" old saleswoman came to beg a drink for herself.","On Reperbahn, in a restaurant, a ""charming"" old saleswoman came á
to beg a drink for herself.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3587,1610387,7,Breaking the left hand indicator box by moving too close to structure.,"Breaking the left hand indicator box by moving too close to á
structure.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2480,1710692,2,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful.","As a child I suffered of nightmares. Even since than, I have á
never been so anxious and fearful.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3923,3010047,7,Not handing in homeworks in time.,Not handing in homeworks in time.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3332,0810357,7,During a discussion I reacted very aggressively and so I made it impossible to continue discussing.,"During a discussion I reacted very aggressively and so I made it á
impossible to continue discussing.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4311,0410167,7,"I did not go to the exercises, without any adequate reason.","I did not go to the exercises, without any adequate reason.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2200,0911202,2,Introducing myself at a first tutorial this year at University.,Introducing myself at a first tutorial this year at University.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
749,2610013,3,When I failed my S.S.C exam.,When I failed my S.S.C exam.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5609,1010224,4,When I deeply felt that I could lose the person I love best because of my foolishness.,"When I deeply felt that I could lose the person I love best á
because of my foolishness.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6263,2610604,4,"When I heard that my girlfriend was getting married to another person, I felt very sad.  That day I did not eat anything and kept thinking of her all day long.","When I heard that my girlfriend was getting married to another á
person, I felt very sad.  That day I did not eat anything and á
kept thinking of her all day long.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3450,1010087,7,When I shout at a colleague in classroom.,When I shout at a colleague in classroom.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5908,1910754,4,"When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do.","When a person whom I loved and admired a lot died.  I felt empty, á
lonely, helpless, without support, not knowing what to do.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
